layer,feature,n_questions,mean_auc_pos,ci_low_pos,ci_high_pos,mean_auc_neg,ci_low_neg,ci_high_neg,best_auc
24,answer_late_margin_mean,206,0.47959720295885344,0.4411534905224226,0.5212023953999075,0.5204027970411466,0.48087905975497,0.5576912130143319,0.5204027970411466
36,answer_final_margin,206,0.480282015718909,0.43785642048081364,0.5188236101479426,0.5197179842810911,0.4813115464632455,0.5638206484049931,0.5197179842810911
24,answer_early_gain_mean,206,0.4806923254738788,0.44359743411927877,0.5193710269301895,0.5193076745261213,0.48316639216366164,0.5591840036985668,0.5193076745261213
36,think_gain_std,206,0.4809899445214979,0.44378048428109107,0.5186539961858531,0.5190100554785021,0.4782051115349053,0.5580693770226537,0.5190100554785021
36,think_gain_abs_mean,206,0.48135113268608415,0.4447358992140546,0.5187713101017105,0.5186488673139159,0.4805348474341193,0.5577336887424873,0.5186488673139159
36,combo_answer_lock_stability,206,0.5173543689320389,0.4783810101710587,0.5573364539990754,0.48264563106796116,0.4441017972723069,0.520933093504392,0.5173543689320389
36,transition_margin_abs_drop,206,0.4832119741100323,0.44433064609338885,0.5207184754969949,0.5167880258899676,0.47662317961165057,0.5568487777392511,0.5167880258899676
36,transition_stability_score,206,0.5167880258899676,0.4792815245030051,0.5556693539066112,0.4832119741100323,0.44315122226074893,0.5233768203883495,0.5167880258899676
36,z_transition_stability_score,206,0.5167880258899676,0.4792815245030051,0.5556693539066112,0.4832119741100323,0.44315122226074893,0.5233768203883495,0.5167880258899676
36,transition_margin_drop,206,0.4834806981044846,0.4449552849052243,0.5212181432038835,0.5165193018955154,0.47968266007859456,0.5554686777623671,0.5165193018955154
36,think_low_late_margin_score,206,0.5163806056403144,0.47860538025889965,0.5549256674757281,0.48361939435968565,0.4468947931114194,0.5206978877716135,0.5163806056403144
36,z_think_low_late_margin_score,206,0.5163806056403144,0.47860538025889965,0.5549256674757281,0.48361939435968565,0.4468947931114194,0.5206978877716135,0.5163806056403144
36,think_late_margin_mean,206,0.48361939435968565,0.4450743325242718,0.5213946197411005,0.5163806056403144,0.47930211222838653,0.5531052068885808,0.5163806056403144
24,think_gain_std,206,0.48521729079981507,0.44254406495607945,0.5285776410078594,0.5147827092001849,0.47269164644012956,0.5534983963245492,0.5147827092001849
36,think_early_margin_mean,206,0.4857662968099862,0.4473654212898751,0.5209004420943134,0.5142337031900139,0.47704230235783635,0.552106304900601,0.5142337031900139
24,answer_early_turn_mean,206,0.5141874711049468,0.4793984772306981,0.5524697324318076,0.4858125288950532,0.44891542417938046,0.5245392683772537,0.5141874711049468
24,answer_margin_std,206,0.48589054553860367,0.4475010113268609,0.5245404241793805,0.5141094544613962,0.4734443625751272,0.5539023491678224,0.5141094544613962
36,answer_mean_turn,206,0.4871850439204808,0.44614655570966255,0.5264147018030513,0.5128149560795192,0.47479123324086925,0.5487057905686548,0.5128149560795192
24,think_margin_mean,206,0.5127253814147019,0.46920488037447994,0.5561166493296347,0.48727461858529814,0.44412361303744796,0.5314880952380953,0.5127253814147019
24,think_late_turn_mean,206,0.487956541840037,0.4466759130836801,0.5281487661812299,0.512043458159963,0.4737210327092002,0.5527250202265372,0.512043458159963
24,think_margin_std,206,0.4890429958391123,0.4464095729311142,0.528935867429496,0.5109570041608877,0.47131197988904305,0.5510017192556634,0.5109570041608877
36,think_mean_turn,206,0.5107720758206195,0.4730600583680074,0.5466610321312991,0.4892279241793805,0.45181070850670374,0.5246622890661119,0.5107720758206195
36,think_final_margin,206,0.5095527045769764,0.4713052617891817,0.547988037447989,0.49044729542302357,0.45245160078594543,0.5315200965094776,0.5095527045769764
24,answer_gain_std,206,0.49150485436893204,0.45350287505779013,0.5296627224919093,0.508495145631068,0.4674900312066575,0.5469769273000463,0.508495145631068
24,answer_mean_turn,206,0.4928629218677762,0.4546903895053167,0.5309090383726306,0.5071370781322238,0.47130612864077664,0.5463918747110496,0.5071370781322238
24,transition_margin_drop,206,0.5058743643088304,0.46989453305594087,0.5417058917013408,0.4941256356911697,0.45624089805825246,0.5297903663892741,0.5058743643088304
24,think_early_turn_mean,206,0.5057385575589459,0.4676409356218216,0.5426969197873323,0.49426144244105413,0.4580950936199723,0.5299575242718447,0.5057385575589459
36,answer_margin_std,206,0.4949549237170597,0.4549426433194637,0.5361597029588533,0.5050450762829404,0.46294751213592233,0.5432431085298197,0.5050450762829404
36,answer_productive_turn_p90,206,0.5046434350439204,0.4664780903259362,0.5421397509246416,0.49535656495607955,0.4572044397249191,0.5328928643666204,0.5046434350439204
24,think_mean_turn,206,0.5045567498844198,0.46406156091077216,0.5423000462320849,0.49544325011558016,0.45692491620434583,0.5340926953305595,0.5045567498844198
36,think_early_turn_mean,206,0.5042389042995838,0.46546737748497463,0.5412987604022191,0.4957610957004161,0.4582739539990754,0.5328120665742024,0.5042389042995838
36,think_margin_std,206,0.4962754276467869,0.45663878294036064,0.533730857027277,0.5037245723532131,0.462788011442441,0.5453973792186778,0.5037245723532131
36,answer_late_turn_mean,206,0.496833102172908,0.45938785829865925,0.535831816343042,0.503166897827092,0.4642753843042072,0.5404503294036062,0.503166897827092
24,answer_low_gain_abs_score,206,0.49705559408229316,0.455420784211743,0.5381701485205733,0.502944405917707,0.46542461280628755,0.5447415337494221,0.502944405917707
24,answer_gain_abs_mean,206,0.5029444059177068,0.4618298514794267,0.5445792157882571,0.49705559408229316,0.455258466250578,0.5345753871937124,0.5029444059177068
24,answer_margin_mean,206,0.49792822468793335,0.4631585904993065,0.5345787101248266,0.5020717753120666,0.4650160367545076,0.5410337927646788,0.5020717753120666
36,answer_late_gain_mean,206,0.49916493296347664,0.45939493758668515,0.5361004680998612,0.5008350670365234,0.4613228155339806,0.5380288517105872,0.5008350670365234
24,think_early_margin_mean,206,0.49943365695792874,0.45798847087378636,0.5403497746185852,0.5005663430420713,0.46132028721682855,0.5408578941285253,0.5005663430420713
24,z_transition_stability_score,206,0.4994452149791955,0.46282282998150714,0.5415618498613037,0.5005547850208045,0.46465513754045307,0.5387110639158577,0.5005547850208045
24,transition_stability_score,206,0.4994452149791955,0.46282282998150714,0.5415618498613037,0.5005547850208045,0.46465513754045307,0.5387110639158577,0.5005547850208045
24,transition_margin_abs_drop,206,0.5005547850208044,0.4584381501386962,0.5371771700184929,0.4994452149791955,0.46128893608414245,0.5353448624595468,0.5005547850208044
