feature,is_primary,direction,n_questions,mean_auc_pos,ci_low_pos,ci_high_pos,mean_auc_neg,ci_low_neg,ci_high_neg,committed_auc,best_auc
think_late_margin_mean_max,False,,206,0.7457871012482663,0.6999389592001849,0.787563785829866,0.2542128987517337,0.21336533460471566,0.3001255490060102,0.7457871012482663,0.7457871012482663
think_max_margin_max,False,,206,0.7165742024965325,0.6736641455732778,0.7637120752427184,0.2834257975034674,0.24352851941747572,0.32683595555940825,0.7165742024965325,0.7165742024965325
think_min_margin_max,False,,206,0.7012901641239019,0.6622861766065649,0.742414001098012,0.298709835876098,0.26047445677300046,0.33920430247341654,0.7012901641239019,0.7012901641239019
think_margin_std_mean,False,,206,0.6892972723069811,0.6440609107720758,0.7360659385113268,0.3107027276930189,0.27010127716135,0.3577745752427185,0.6892972723069811,0.6892972723069811
think_positive_gain_rate_mean,False,,206,0.6768810679611651,0.6382169223878872,0.712618686430883,0.32311893203883496,0.2861055247341655,0.3610705256010171,0.6768810679611651,0.6768810679611651
think_min_margin_mean,False,,206,0.6649777508090614,0.6208991779357375,0.7098531770110958,0.3350222491909384,0.2877883003929727,0.3781173428109108,0.6649777508090614,0.6649777508090614
think_positive_gain_rate_max,False,,206,0.6516412390198798,0.6188281972376329,0.6880124176490986,0.3483587609801202,0.3148248598589921,0.38600666753351826,0.6516412390198798,0.6516412390198798
think_late_flip_rate_mean,False,,206,0.35080039297272303,0.31612513725150254,0.38236282073509015,0.6491996070272769,0.6169766383495147,0.6810996734858993,0.35080039297272303,0.6491996070272769
think_margin_std_max,False,,206,0.5968591077207582,0.5504998121821544,0.6442173052473417,0.40314089227924177,0.36222116273693944,0.449580154877485,0.5968591077207582,0.5968591077207582
answer_late_margin_mean,False,,206,0.5910006356911697,0.547323740175682,0.6345350785945446,0.4089993643088303,0.36770345729311144,0.44784414008321777,0.5910006356911697,0.5910006356911697
answer_gain_mean,False,,206,0.5910006356911697,0.547323740175682,0.6345350785945446,0.4089993643088303,0.36770345729311144,0.44784414008321777,0.5910006356911697,0.5910006356911697
answer_late_margin_max,False,,206,0.5834937008784096,0.5440660757628294,0.6226110653606103,0.41650629912159043,0.3775283893897365,0.4564218172098936,0.5834937008784096,0.5834937008784096
answer_gain_max,False,,206,0.5834937008784096,0.5440660757628294,0.6226110653606103,0.41650629912159043,0.3775283893897365,0.4564218172098936,0.5834937008784096,0.5834937008784096
think_early_margin_mean,False,,206,0.5345642625982431,0.4933467334142394,0.5768475858183079,0.4654357374017569,0.42551241764909853,0.4980826326282941,0.5345642625982431,0.5345642625982431
think_early_margin_mean_max,False,,206,0.5286768955154877,0.48889046607720754,0.5670432053282478,0.47132310448451226,0.4345528490522423,0.5101242848474341,0.5286768955154877,0.5286768955154877
think_early_margin_mean_mean,False,,206,0.5284255085529357,0.4885896324549237,0.5689191444174757,0.47157449144706426,0.43320767597087384,0.5083116981622746,0.5284255085529357,0.5284255085529357
think_early_entropy,False,,206,0.47535829865926954,0.4359580154877485,0.5119558339112344,0.5246417013407305,0.48680167880258907,0.5621486361534904,0.47535829865926954,0.5246417013407305
think_early_margin_max,False,,206,0.5226204923717059,0.480823545134073,0.5630840051433195,0.477379507628294,0.43979289470642613,0.5135166724456772,0.5226204923717059,0.5226204923717059
think_entropy_mean,False,,206,0.4899185159500694,0.4417202669902912,0.540098604368932,0.5100814840499307,0.4599791233240869,0.5551411523347204,0.4899185159500694,0.5100814840499307
think_final_entropy,False,,206,0.4962349745723532,0.4482971422792418,0.5465247197179843,0.5037650254276468,0.4540452352057328,0.5543416984512252,0.4962349745723532,0.5037650254276468
think_is_top_correct_rate,False,,206,0.5010228848821082,0.49493657535829866,0.5057817556634304,0.4989771151178918,0.49379709893666207,0.505024416319926,0.5010228848821082,0.5010228848821082
think_top_option_switch_count,False,,206,0.49940476190476196,0.49253871937124366,0.5048543689320388,0.5005952380952381,0.49465080328247807,0.5074068134535368,0.49940476190476196,0.5005952380952381
think_late_flip_rate_max,False,,206,0.49978617660656494,0.4944947699953768,0.50699014678687,0.500213823393435,0.4935494683310217,0.5061604253351827,0.49978617660656494,0.500213823393435
prompt_only_margin_max,False,,206,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
answer_early_margin_max,False,,206,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
prompt_only_margin_mean,False,,206,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
answer_early_margin_mean,False,,206,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
